condition,distance_cm,wav_file,chirp_index,delay_ms,strength,snr_db,near_expected
50cm,50,50cm_005_20260814_203053_390845.wav,5,11.404674457185644,0.04762864370595781,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,5,9.458076018537849,0.04460431355906115,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,6,4.35598971667894,0.07296372882266956,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,6,4.604567626123003,0.07180942651103205,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,6,4.1064738949630515,0.06975466294495183,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,6,4.852370943865475,0.0669708078638456,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,6,3.855666815113992,0.06250498867671497,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,6,5.099440841405503,0.059562950661131576,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,6,9.977173800041024,0.056636544712670066,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,6,10.225603713114406,0.05636920350951161,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,6,2.2670300731518176,0.05611030002955773,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,6,2.5169977494984703,0.0560146850148635,26.006250151876774,1
50cm,50,50cm_005_20260814_203053_390845.wav,6,15.782159618222787,0.05419093652732419,26.006250151876774,0
50cm,50,50cm_005_20260814_203053_390845.wav,6,9.72948290549184,0.05306510995909946,26.006250151876774,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,16.46124316855723,0.10164043400638967,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,16.71096043269781,0.10017475632255912,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,16.21219156119758,0.09939913496212331,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,16.96135471128159,0.09517078656931723,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,15.963769692943064,0.09364790560528961,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,17.21239102581856,0.08855401009326033,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,15.715916715042015,0.08436298180616676,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,17.463980967821463,0.08014173795967636,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,15.468513159892531,0.07268378689146422,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,17.77940801481162,0.0722109400278514,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,12.927302551102178,0.06419032547763627,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,0,12.677764842728267,0.06330177808122521,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,12.765547934361038,0.045911708753288406,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,13.016789628269313,0.0455730286834126,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,12.51462972671888,0.04428374740871314,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,13.268267859817495,0.04316644781771595,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,12.264176092501538,0.040855052521786006,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,13.583323887230899,0.03941096419979175,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,12.014409650218816,0.03607674096971292,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,13.834874255727112,0.034327181593712446,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,9.681905099079149,0.031693484772409145,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,9.433036054622898,0.03103205459039514,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,9.930393039912918,0.03082967880498329,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,1,11.765701925179858,0.0305111680923762,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,16.57719718897415,0.038981704107629224,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,16.828573377661378,0.03685067585343832,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,5.191970461724981,0.03677044877720561,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,14.332168718562269,0.03620131754692774,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,5.4422884232539745,0.03617588118356379,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,14.083650700322117,0.03617512501637935,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,16.326103723636038,0.035565955304976596,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,13.834085602567708,0.03481064850319061,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,4.940799029978226,0.03429513846897619,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,14.580353056040135,0.03428944143823608,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,5.691771759504878,0.03317641704870178,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,2,12.10678905373315,0.032874857206073,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,16.87081609354217,0.1255420952023385,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,17.119313073836192,0.12450409223832756,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,16.622594233876892,0.11654785618358733,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,17.367780034811048,0.11258188112394192,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,16.374969385797982,0.09899161038240632,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,17.61575944938476,0.0916149895679404,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,16.128363461303334,0.07676989608201765,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,17.86220948507111,0.06427481009547724,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,11.201628163357132,0.06388908413234307,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,11.448660368818693,0.061112693149913695,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,10.953684176932828,0.06101037192738673,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,3,15.82314738618366,0.05691154130203368,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,4,3.831429598572381,0.17906068759042698,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,4,1.791155600969552,0.17787761333589372,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,4,4.149651517199141,0.17712865669782754,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,4,3.513107310881302,0.17582791380139318,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,4,1.4739079021888928,0.17523092052043773,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,4,2.1088669052620563,0.17491341500237997,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,4,4.4681420277146096,0.17061052831252968,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,4,3.130090181248574,0.16989571991826902,20.592548721746997,1
50cm,50,50cm_006_20260814_203057_237632.wav,4,2.4273343925857827,0.16932436503721188,20.592548721746997,1
50cm,50,50cm_006_20260814_203057_237632.wav,4,1.1566855111270915,0.16673447561469049,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,4,2.810826761647366,0.166723076151972,20.592548721746997,1
50cm,50,50cm_006_20260814_203057_237632.wav,4,4.851470466196268,0.16232344550136243,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,5,6.7794928983335785,0.055343146185361874,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,5,7.028854327491856,0.05435916341127904,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,5,13.854633179571156,0.05161354846092473,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,5,6.529587007540601,0.05056086485840992,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,5,14.104097684679482,0.050272750193702816,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,5,13.604549278443342,0.048608864936034536,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,5,7.277844360693618,0.04840594804268641,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,5,11.54122188243887,0.04727592231436778,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,5,2.9019574020087284,0.047138526180251966,20.592548721746997,1
50cm,50,50cm_006_20260814_203057_237632.wav,5,11.791694225257558,0.04645692010134536,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,5,14.352619681448482,0.045842101978594264,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,5,3.154273887283253,0.04478178446716074,20.592548721746997,1
50cm,50,50cm_006_20260814_203057_237632.wav,6,10.157829285900558,0.09558870585506406,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,6,9.908868473912063,0.09395715970302138,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,6,10.406876966626688,0.09178929965107233,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,6,9.66010860324743,0.08843889291370753,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,6,10.655881090983847,0.08293065589575851,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,6,9.41169458296577,0.07912832003134056,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,6,2.90083944245104,0.07461918432954405,20.592548721746997,1
50cm,50,50cm_006_20260814_203057_237632.wav,6,7.143427702545016,0.07359001861530966,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,6,2.651059841272876,0.07351029064161428,20.592548721746997,1
50cm,50,50cm_006_20260814_203057_237632.wav,6,3.1512850253309397,0.07204765728125409,20.592548721746997,1
50cm,50,50cm_006_20260814_203057_237632.wav,6,6.895035964175093,0.07185140425868115,20.592548721746997,0
50cm,50,50cm_006_20260814_203057_237632.wav,6,2.402147397370175,0.0697211192529132,20.592548721746997,0
50cm,50,50cm_007_20260814_203101_081891.wav,0,9.114543406280859,0.07045383992160564,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,0,8.864892937638878,0.06907457615015866,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,0,9.364503926894622,0.06861751059750641,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,0,16.099056170390867,0.0686143598585403,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,0,16.348644743883412,0.06696723353368869,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,0,15.849631524129551,0.06594405663932709,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,0,8.615679525529002,0.06447186490496919,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,0,9.614681621476192,0.06381712561133832,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,0,2.174964659914172,0.06338224520069975,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,0,2.424018653496669,0.06307218923866915,16.983015160807874,1
50cm,50,50cm_007_20260814_203101_081891.wav,0,15.600697144389192,0.060884607539980144,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,0,16.598011686020687,0.060066588873466366,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,0.7241199694280795,0.05435489629610003,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,16.16673100788302,0.054027761079573175,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,16.41759287937169,0.05383578201641905,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,0.9761290714466714,0.05251883943746424,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,15.916073406384353,0.05146274214810024,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,16.668613754606717,0.050658451614478885,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,1.291179757305627,0.05013520723813041,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,1.5419382380644158,0.04816549060372184,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,15.665739397743339,0.04721880020250639,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,1.7920238732033975,0.04552166078699179,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,16.919832597695343,0.04490814127328122,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,1,15.415890763922732,0.042531646299226365,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,14.331487560084827,0.09354330060534521,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,14.581510902058083,0.09070077153564161,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,14.081356961494361,0.09029266592454178,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,8.277140671907834,0.08966565873730212,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,8.02750043269142,0.08845506575122858,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,8.526733614686203,0.08726870788272392,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,7.777733748955717,0.08269551569769791,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,14.83152256884736,0.0826693858379739,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,8.776317799901399,0.08195979602401539,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,13.831058225752502,0.0806826079428711,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,5.487256226883709,0.0771596968471089,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,2,9.025881476168468,0.07561370283488729,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,11.204469676476391,0.06871075601078015,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,10.954018219884691,0.06663660165174588,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,17.052973324967592,0.06450151216808124,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,16.805074490105422,0.06425265541506361,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,11.454647707420037,0.06268143574858488,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,17.300174997779205,0.05754794132325243,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,16.556982579402803,0.05689183914957413,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,10.703123829481061,0.05616435825853993,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,1.36113290506532,0.05605967490570605,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,1.610667460135162,0.05468176939072348,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,4.128553367205611,0.05362341260018556,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,3,1.1126976591302806,0.05330353257056225,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,13.2640231205099,0.08111110991145858,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,13.013369270084858,0.0794511397443141,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,13.514617296876377,0.07785211396197937,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,12.762688732351748,0.07327159991246203,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,13.765132860254505,0.07033231366899852,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,12.512041668262034,0.06381330560697654,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,8.936693145322954,0.06331528513095569,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,9.184783725227021,0.0625548878141122,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,8.504144972154094,0.06122880831486819,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,14.01554546094466,0.05975228289773637,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,9.43321901792832,0.05862658572354126,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,4,8.072726308419986,0.05828941596803199,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,7.572190767710469,0.06140053988538516,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,7.822470242380675,0.060796293430446645,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,13.969315178669078,0.057042038260577146,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,17.890251155063723,0.05694107034582102,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,13.718473371435413,0.05668634654573579,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,7.321802987693334,0.05633343128137611,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,8.072495676443188,0.05355707878713617,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,17.638391853696604,0.05316791448027806,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,11.406850713841747,0.053070350328604424,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,14.220522013545677,0.05230805601221215,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,11.157040088964633,0.05230298063139854,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,5,11.656359128657863,0.05146660784149701,16.983015160807874,0
50cm,50,50cm_007_20260814_203101_081891.wav,6,10.27429147709273,0.07720272112221527,16.983015160807874,0
