file,class,chirp_number,chirp_time_s,peak_rank_by_delay,delay_ms,distance_cm,amplitude,prominence,background,amplitude_ratio,snr_proxy_db,local_ratio
idle_017_20260814_142338_040096.wav,idle,3,0.6072562358276644,4,2.993197278911565,51.33333333333334,0.0001229396492452393,0.00012250947890995531,2.0490015481528547e-05,5.999978348287127,15.56299366355157,1.372771299615404
idle_017_20260814_142338_040096.wav,idle,3,0.6072562358276644,5,3.2426303854875282,55.611111111111114,0.00012081272307168423,0.00011130906731813203,2.0490015481528547e-05,5.89617529477199,15.411407734538543,1.360210882989884
idle_017_20260814_142338_040096.wav,idle,4,0.8176417233560092,1,16.122448979591837,276.49999999999994,3.0176071298555076e-05,1.508071356581215e-05,8.875505724644845e-06,3.3999269714585845,10.629391774767598,1.3516666615180246
idle_017_20260814_142338_040096.wav,idle,4,0.8176417233560092,2,16.3718820861678,280.7777777777778,3.0500467524602643e-05,3.049043912418662e-05,8.875505724644845e-06,3.436476576192296,10.72226776009959,1.345309174673196
idle_017_20260814_142338_040096.wav,idle,4,0.8176417233560092,3,19.410430839002267,332.88888888888886,2.8210011795970558e-05,2.566755161943553e-05,8.875505724644845e-06,3.178411762795566,10.04420318609937,1.3250324905039788
idle_017_20260814_142338_040096.wav,idle,4,0.8176417233560092,4,19.65986394557823,337.1666666666667,2.8967312270294562e-05,2.6623913147453755e-05,8.875505724644845e-06,3.2637365316390117,10.27430185290082,1.3270360445563343
idle_017_20260814_142338_040096.wav,idle,4,0.8176417233560092,5,19.909297052154194,341.44444444444446,2.8722500038949917e-05,2.5447975062569195e-05,8.887289063831102e-06,3.231862926102273,10.189058652819423,1.3385196965196404
idle_017_20260814_142338_040096.wav,idle,5,1.1468934240362811,1,2.7437641723356005,47.05555555555555,6.55406523037333e-05,6.0790522586985525e-05,8.358087107428113e-06,7.841585216967303,17.88807732866292,1.371926553930262
idle_017_20260814_142338_040096.wav,idle,5,1.1468934240362811,2,2.993197278911565,51.33333333333334,6.870282900317648e-05,6.865364048645088e-05,8.358087107428113e-06,8.219922587564081,18.297354550431034,1.389207931819384
idle_017_20260814_142338_040096.wav,idle,5,1.1468934240362811,3,3.2426303854875282,55.611111111111114,6.776712734960187e-05,6.371026665738617e-05,8.358087107428113e-06,8.107970936241493,18.17824366511462,1.3736533569146563
idle_017_20260814_142338_040096.wav,idle,5,1.1468934240362811,4,3.560090702947846,61.05555555555555,6.450879861604042e-05,5.897778429364362e-05,8.358087107428113e-06,7.718129493853836,17.750241216747924,1.4034304312062131
idle_017_20260814_142338_040096.wav,idle,5,1.1468934240362811,5,3.8095238095238093,65.33333333333333,5.8825632442709314e-05,5.8239948049676344e-05,8.358087107428113e-06,7.038169342651263,16.949194240305207,1.3721242071116488
idle_017_20260814_142338_040096.wav,idle,6,1.3245124716553287,1,2.1768707482993195,37.33333333333333,0.00010580073112607668,9.945457213810221e-05,1.9522602811536572e-05,5.419396795982317,14.679019004734759,1.358674428546384
idle_017_20260814_142338_040096.wav,idle,6,1.3245124716553287,2,2.494331065759637,42.77777777777778,0.00010765043436453646,0.00010458508045143291,1.949804422896751e-05,5.521088838469464,14.840494706420444,1.3451577014584595
idle_017_20260814_142338_040096.wav,idle,6,1.3245124716553287,3,2.7437641723356005,47.05555555555555,0.0001102279005884645,9.885303165283325e-05,1.9522602811536572e-05,5.646168272364127,15.035076345046175,1.3550983234992953
idle_017_20260814_142338_040096.wav,idle,6,1.3245124716553287,4,2.993197278911565,51.33333333333334,0.0001106471144222115,0.00010776541938505611,1.9537861692695638e-05,5.663215154377804,15.061261229295699,1.3620549110468159
idle_017_20260814_142338_040096.wav,idle,6,1.3245124716553287,5,3.2426303854875282,55.611111111111114,0.00010856477709692846,9.758876377377695e-05,1.9522602811536572e-05,5.560978633073138,14.903024527841698,1.3521320043011276
idle_017_20260814_142338_040096.wav,idle,7,1.6282993197278912,1,2.494331065759637,42.77777777777778,5.088058182234171e-05,4.5753460914375264e-05,9.013905123971295e-06,5.644676876732538,15.032781725331361,1.3443740376838456
idle_017_20260814_142338_040096.wav,idle,7,1.6282993197278912,2,2.7437641723356005,47.05555555555555,5.2194000735575265e-05,4.5335595678174096e-05,9.048233467496721e-06,5.768418876797089,15.221135787613216,1.3541731323036759
idle_017_20260814_142338_040096.wav,idle,7,1.6282993197278912,3,2.993197278911565,51.33333333333334,5.292522443615614e-05,5.256499489714308e-05,9.013905123971295e-06,5.8715089307306405,15.374994515843758,1.3481305352237756
idle_017_20260814_142338_040096.wav,idle,7,1.6282993197278912,4,3.2426303854875282,55.611111111111114,5.264403271380055e-05,4.827694104697698e-05,9.007057842757384e-06,5.844753484749946,15.335323971306977,1.343303597797048
idle_017_20260814_142338_040096.wav,idle,7,1.6282993197278912,5,3.492063492063492,59.88888888888889,5.1054129815576504e-05,4.911853292592055e-05,9.007057842757384e-06,5.668236032993766,15.068958531199453,1.3373590456927484
idle_018_20260814_142341_906348.wav,idle,1,0.04746031746031746,1,2.494331065759637,42.77777777777778,0.0001531006994778832,0.00014605638715975297,3.959647007364103e-05,3.866523939966073,11.746414069994147,1.3567760842630339
idle_018_20260814_142341_906348.wav,idle,1,0.04746031746031746,2,2.7437641723356005,47.05555555555555,0.00015804341197739468,0.00014192687176007297,3.9678264105970094e-05,3.9831231415593873,12.004474663828246,1.3757775369400869
idle_018_20260814_142341_906348.wav,idle,1,0.04746031746031746,3,2.993197278911565,51.33333333333334,0.0001591975317827965,0.00015732432951058703,3.959647007364103e-05,4.020498076892281,12.085597174358488,1.365199692735674
idle_018_20260814_142341_906348.wav,idle,1,0.04746031746031746,4,3.310657596371882,56.777777777777786,0.00015870836670540576,0.00015613596028432125,3.9678264105970094e-05,3.9998818063597215,12.040943168538465,1.3731882750921742
idle_018_20260814_142341_906348.wav,idle,1,0.04746031746031746,5,3.560090702947846,61.05555555555555,0.00015518552231968472,0.00013845580703697233,3.959647007364103e-05,3.919175674777893,11.86389461825658,1.3809351925199287
idle_018_20260814_142341_906348.wav,idle,2,0.193265306122449,1,2.494331065759637,42.77777777777778,5.719672644023691e-05,5.553040450519356e-05,1.0338379512299752e-05,5.532465351285369,14.85837405418134,1.3395360968505539
idle_018_20260814_142341_906348.wav,idle,2,0.193265306122449,2,2.7437641723356005,47.05555555555555,6.241849286990615e-05,6.179444620143393e-05,1.0338379512299752e-05,6.037550932972211,15.61721614994243,1.3305579494351198
idle_018_20260814_142341_906348.wav,idle,2,0.193265306122449,3,2.993197278911565,51.33333333333334,6.528244860963802e-05,6.513804118049387e-05,1.0338379512299752e-05,6.31457265928092,16.00687929736448,1.3353567136516484
idle_018_20260814_142341_906348.wav,idle,2,0.193265306122449,4,3.2426303854875282,55.611111111111114,6.524921256133627e-05,6.273389032571955e-05,1.0362723711775048e-05,6.296531141440577,15.98202711277418,1.3447995225535716
idle_018_20260814_142341_906348.wav,idle,2,0.193265306122449,5,3.492063492063492,59.88888888888889,6.208882960767541e-05,5.554236198144045e-05,1.0362723711775048e-05,5.99155505199126,15.550791081678867,1.3936436337802471
idle_018_20260814_142341_906348.wav,idle,3,0.6825340136054421,1,14.03628117913832,240.72222222222223,0.003906149993721705,0.0033814988583533634,0.0008289218795552475,4.712325841631209,13.464706256675052,1.3497745807856865
idle_018_20260814_142341_906348.wav,idle,3,0.6825340136054421,2,14.285714285714285,244.99999999999997,0.003937987107487925,0.0039360515959392444,0.0008289218795552475,4.750733699538521,13.535213737989142,1.3418717088066874
idle_018_20260814_142341_906348.wav,idle,3,0.6825340136054421,3,19.45578231292517,333.66666666666663,0.004190243166326555,0.0019759732659315548,0.0008262956716905189,5.071118377945432,14.102074972891675,1.3629104610821265
idle_018_20260814_142341_906348.wav,idle,3,0.6825340136054421,4,19.705215419501133,337.9444444444444,0.004726717545548745,0.0024644201536355875,0.0008262956716905189,5.720370694763958,15.148483462133349,1.4073585799791848
idle_018_20260814_142341_906348.wav,idle,3,0.6825340136054421,5,19.954648526077097,342.22222222222223,0.005178457060599251,0.0029287109105908316,0.000834882356760084,6.202618870394166,15.851501921638862,1.4474954961625244
idle_018_20260814_142341_906348.wav,idle,4,0.7921201814058957,1,0.5668934240362812,9.722222222222223,0.00041179799312949047,0.0002147417116941269,5.644528194407995e-05,7.295525488515703,17.261131582007852,1.378581573918894
idle_018_20260814_142341_906348.wav,idle,4,0.7921201814058957,2,0.8163265306122449,14.000000000000002,0.00040135691553734576,0.00039216482678523296,5.6263847474824875e-05,7.133477953439497,17.066026467200132,1.418243588361535
idle_018_20260814_142341_906348.wav,idle,4,0.7921201814058957,3,1.0657596371882085,18.277777777777775,0.00037189260660229847,0.00035833803228461745,5.6263847474824875e-05,6.609796935211389,16.403762347740564,1.3796632101089275
idle_018_20260814_142341_906348.wav,idle,4,0.7921201814058957,4,1.383219954648526,23.72222222222222,0.0003405333823787982,0.00029718209095499663,5.63342408604739e-05,6.044873902219005,15.62774491570867,1.3927393531471763
idle_018_20260814_142341_906348.wav,idle,4,0.7921201814058957,5,1.6326530612244898,28.000000000000004,0.000306437716715401,0.00030227676052813925,5.6263847474824875e-05,5.4464408402307685,14.72225581290726,1.3612657512488557
idle_019_20260814_142345_769800.wav,idle,1,0.04777777777777778,1,2.4263038548752833,41.61111111111111,0.00016182283428797125,0.00015858526193499267,3.782692326300812e-05,4.277980346506843,12.624775700908247,1.3584936101796499
idle_019_20260814_142345_769800.wav,idle,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00016702100692042905,0.00015227683633514528,3.782692326300812e-05,4.4154002629064735,12.89940158337836,1.3633882877670178
idle_019_20260814_142345_769800.wav,idle,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.0001691261763749987,0.00016605381366372536,3.789537800129747e-05,4.462976365328989,12.992491738897165,1.376779776877261
idle_019_20260814_142345_769800.wav,idle,1,0.04777777777777778,4,3.2426303854875282,55.611111111111114,0.00016582659362167308,0.00015621491110919518,3.782692326300812e-05,4.383824517492254,12.837063224261147,1.3646647185659033
idle_019_20260814_142345_769800.wav,idle,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00015979127372917033,0.00014917323636442185,3.789537800129747e-05,4.2166428244547225,12.49933630325681,1.4019029755058885
idle_019_20260814_142345_769800.wav,idle,2,1.093968253968254,1,2.494331065759637,42.77777777777778,4.777969109376228e-05,4.4281399329899746e-05,8.218296091538982e-06,5.813819624113216,15.289231069955838,1.3424466116055804
idle_019_20260814_142345_769800.wav,idle,2,1.093968253968254,2,2.7437641723356005,47.05555555555555,5.228798139357796e-05,5.0296035330476786e-05,8.218296091538982e-06,6.362387143414098,16.072401837184085,1.3244844724772782
idle_019_20260814_142345_769800.wav,idle,2,1.093968253968254,3,2.993197278911565,51.33333333333334,5.412896130950708e-05,5.4046078426107206e-05,8.218296091538982e-06,6.586397071436098,16.37295818599159,1.319494050631936
idle_019_20260814_142345_769800.wav,idle,2,1.093968253968254,4,3.2426303854875282,55.611111111111114,5.3081536114828545e-05,2.4126834867007608e-05,8.218296091538982e-06,6.458946662858473,16.203233964212153,1.3380533067778377
idle_019_20260814_142345_769800.wav,idle,2,1.093968253968254,5,3.492063492063492,59.88888888888889,4.951583997425435e-05,2.3262474885562438e-05,8.218296091538982e-06,6.025073740678753,15.599247331905408,1.3550126968430922
idle_019_20260814_142345_769800.wav,idle,3,1.9063038548752835,1,2.494331065759637,42.77777777777778,5.88583347174171e-05,5.83629514255322e-05,1.0952325810762592e-05,5.374048922063513,14.606032313344253,1.3233040588641938
idle_019_20260814_142345_769800.wav,idle,3,1.9063038548752835,2,2.7437641723356005,47.05555555555555,6.140262956452901e-05,5.989665845294081e-05,1.0952325810762592e-05,5.606355273342042,14.973612308596477,1.329844337926512
idle_019_20260814_142345_769800.wav,idle,3,1.9063038548752835,3,2.993197278911565,51.33333333333334,6.188169122000158e-05,6.162705027075426e-05,1.0952325810762592e-05,5.650095905583077,15.04111639324546,1.3419608544406219
idle_019_20260814_142345_769800.wav,idle,3,1.9063038548752835,4,3.2426303854875282,55.611111111111114,6.048234755152746e-05,5.537271427522098e-05,1.1014946482737581e-05,5.490934308787997,14.792924960505008,1.3797547282008078
idle_019_20260814_142345_769800.wav,idle,3,1.9063038548752835,5,3.492063492063492,59.88888888888889,5.742692515696421e-05,5.223094209795695e-05,1.1014946482737581e-05,5.213545544407557,14.342663435925413,1.3751238262414691
idle_020_20260814_142349_628217.wav,idle,1,0.048412698412698414,1,2.1088435374149657,36.166666666666664,0.0001510200784790062,0.00014707339646105407,3.2828357956818034e-05,4.600293401139829,13.25571062681626,1.3751282293056757
idle_020_20260814_142349_628217.wav,idle,1,0.048412698412698414,2,2.4263038548752833,41.61111111111111,0.00015532468322754998,0.00013775093629605993,3.2828357956818034e-05,4.731417984166674,13.49982632600435,1.3783110020992488
idle_020_20260814_142349_628217.wav,idle,1,0.048412698412698414,3,2.675736961451247,45.88888888888889,0.0001578005397414634,0.00015525693027611284,3.2828357956818034e-05,4.806836209993568,13.637186481233726,1.37867141621955
idle_020_20260814_142349_628217.wav,idle,1,0.048412698412698414,4,2.993197278911565,51.33333333333334,0.00015807671179170394,0.00015676608753152128,3.2828357956818034e-05,4.815248816271464,13.65237466302955,1.3855106041709069
idle_020_20260814_142349_628217.wav,idle,1,0.048412698412698414,5,3.2426303854875282,55.611111111111114,0.0001548498133657035,0.00014183760003949998,3.2828357956818034e-05,4.716952750709944,13.47323051957709,1.3839921302750213
idle_020_20260814_142349_628217.wav,idle,2,0.6785770975056689,1,18.571428571428573,318.5,0.002337081198614102,0.0012620442335529371,0.00020758534317515134,11.258411421861206,21.029542305171272,1.3897815409723688
idle_020_20260814_142349_628217.wav,idle,2,0.6785770975056689,2,18.820861678004537,322.77777777777777,0.002649124168410362,0.0012107649546925635,0.00020783239188997316,12.746445076823314,22.10778157965028,1.3715216923575182
idle_020_20260814_142349_628217.wav,idle,2,0.6785770975056689,3,19.0702947845805,327.05555555555554,0.0028793853039694767,0.002482552589684648,0.00020758534317515134,13.870850706159821,22.84206194772555,1.373625000474885
idle_020_20260814_142349_628217.wav,idle,2,0.6785770975056689,4,19.319727891156464,331.33333333333337,0.0030112481572446424,0.002769097844892179,0.00020732846032372416,14.524046300941308,23.24175249444979,1.3359290319124046
idle_020_20260814_142349_628217.wav,idle,2,0.6785770975056689,5,19.750566893424036,338.72222222222223,0.0030406837067025014,0.0027382635795279125,0.00020758534317515134,14.647872822778758,23.315491212703524,1.333031013149916
idle_020_20260814_142349_628217.wav,idle,3,0.7972108843537415,1,2.9024943310657596,49.77777777777778,0.0003759021376917346,0.0003638884797721542,0.00014632984791889336,2.568868505214923,8.19483748492882,1.3319676036760286
idle_020_20260814_142349_628217.wav,idle,3,0.7972108843537415,2,3.2199546485260773,55.22222222222223,0.00038339718547764285,0.00037603351351889327,0.00014632984791889336,2.6200887305654104,8.366319983207276,1.3313885756497255
idle_020_20260814_142349_628217.wav,idle,3,0.7972108843537415,3,3.4693877551020407,59.5,0.0003872012988363008,0.00038684429367660496,0.00014632984791889336,2.6460855686183447,8.452077684239743,1.3429082089081983
idle_020_20260814_142349_628217.wav,idle,3,0.7972108843537415,4,3.7188208616780045,63.77777777777778,0.00038394017075394016,0.0003530920624712203,0.0001458934507887111,2.6316477448324815,8.404555140224106,1.355884355057519
idle_020_20260814_142349_628217.wav,idle,3,0.7972108843537415,5,3.968253968253968,68.05555555555554,0.0003727400625780296,0.00033054420158759763,0.00014632984791889336,2.5472592767582816,8.121463051094086,1.366833673056096
