label,wav_file,chirp_index,chirp_time,candidate_rank,delay_ms,strength,tracked
away,away_007_20260814_142548_412940.wav,1,0.4,5,2.1070350904726705,0.05906126960449569,0
away,away_007_20260814_142548_412940.wav,1,0.4,6,7.02848582997575,0.05899716005916806,1
away,away_007_20260814_142548_412940.wav,1,0.4,7,1.8576695569361024,0.05854039390034554,0
away,away_007_20260814_142548_412940.wav,1,0.4,8,7.529723748523662,0.055759896526325126,0
away,away_007_20260814_142548_412940.wav,1,0.4,9,2.3563677120909317,0.05514239461375256,0
away,away_007_20260814_142548_412940.wav,1,0.4,10,15.806641302473851,0.053764825779116725,0
away,away_007_20260814_142548_412940.wav,1,0.4,11,1.6080851573784134,0.053671264461476395,0
away,away_007_20260814_142548_412940.wav,1,0.4,12,16.121363327846193,0.05209387803295559,0
away,away_007_20260814_142548_412940.wav,2,0.65,1,11.859311162029154,0.09696270702946204,0
away,away_007_20260814_142548_412940.wav,2,0.65,2,11.54136230298118,0.0939189512554576,0
away,away_007_20260814_142548_412940.wav,2,0.65,3,9.61507081692967,0.093090929970556,0
away,away_007_20260814_142548_412940.wav,2,0.65,4,12.11229117274986,0.09250525950711885,0
away,away_007_20260814_142548_412940.wav,2,0.65,5,9.999304681558302,0.09038439396676153,0
away,away_007_20260814_142548_412940.wav,2,0.65,6,9.295750229313457,0.08950264224953106,0
away,away_007_20260814_142548_412940.wav,2,0.65,7,7.300985817709593,0.08942445509264499,1
away,away_007_20260814_142548_412940.wav,2,0.65,8,11.221818124776334,0.08674647373091264,0
away,away_007_20260814_142548_412940.wav,2,0.65,9,5.011058767704856,0.0863912626179482,0
away,away_007_20260814_142548_412940.wav,2,0.65,10,5.262112639752981,0.08623693240581147,0
away,away_007_20260814_142548_412940.wav,2,0.65,11,10.319989449571185,0.08508280338292479,0
away,away_007_20260814_142548_412940.wav,2,0.65,12,7.554525174371545,0.08432706119139514,0
away,away_007_20260814_142548_412940.wav,3,0.9,1,5.893963238637121,0.07935530672838907,0
away,away_007_20260814_142548_412940.wav,3,0.9,2,5.643523273760687,0.07826500900950861,0
away,away_007_20260814_142548_412940.wav,3,0.9,3,6.144397719557644,0.07374434383616849,1
away,away_007_20260814_142548_412940.wav,3,0.9,4,5.3928981598259345,0.071388336560079,0
away,away_007_20260814_142548_412940.wav,3,0.9,5,17.049893375918963,0.06625247061241601,0
away,away_007_20260814_142548_412940.wav,3,0.9,6,16.800129613256352,0.06519133928873336,0
away,away_007_20260814_142548_412940.wav,3,0.9,7,17.299620506591655,0.06261300411882142,0
away,away_007_20260814_142548_412940.wav,3,0.9,8,6.395053969026116,0.061420317406529264,0
away,away_007_20260814_142548_412940.wav,3,0.9,9,10.93017887710232,0.060449847881792605,0
away,away_007_20260814_142548_412940.wav,3,0.9,10,5.141824602605023,0.06007648310507526,0
away,away_007_20260814_142548_412940.wav,3,0.9,11,11.178786347184225,0.05996326067160607,0
away,away_007_20260814_142548_412940.wav,3,0.9,12,16.550409861923065,0.05943649810032036,0
away,away_007_20260814_142548_412940.wav,4,1.15,1,12.879368325682131,0.12949110680375014,1
away,away_007_20260814_142548_412940.wav,4,1.15,2,12.629555677622708,0.12830731414262622,0
away,away_007_20260814_142548_412940.wav,4,1.15,3,13.129292027947248,0.12591253335769612,0
away,away_007_20260814_142548_412940.wav,4,1.15,4,12.379956437409641,0.12250981931480544,0
away,away_007_20260814_142548_412940.wav,4,1.15,5,13.379228572532131,0.1180672878929413,0
away,away_007_20260814_142548_412940.wav,4,1.15,6,17.936818356840682,0.11515052654149467,0
away,away_007_20260814_142548_412940.wav,4,1.15,7,12.130684940210381,0.11218114600262347,0
away,away_007_20260814_142548_412940.wav,4,1.15,8,13.629077899500677,0.10673884144229365,0
away,away_007_20260814_142548_412940.wav,4,1.15,9,11.881867484177524,0.09839860785199876,0
away,away_007_20260814_142548_412940.wav,4,1.15,10,17.688022790601874,0.0973692535597519,0
away,away_007_20260814_142548_412940.wav,4,1.15,11,13.878757274380854,0.09255946347771976,0
away,away_007_20260814_142548_412940.wav,4,1.15,12,11.633681052823174,0.0821739017464283,0
away,away_007_20260814_142548_412940.wav,5,1.4,1,11.903807374147616,0.05779625340709114,0
away,away_007_20260814_142548_412940.wav,5,1.4,2,11.588504283305927,0.05711935087025885,0
away,away_007_20260814_142548_412940.wav,5,1.4,3,15.352940517154314,0.05507726173599251,0
away,away_007_20260814_142548_412940.wav,5,1.4,4,15.10210496990248,0.05482765359743947,0
away,away_007_20260814_142548_412940.wav,5,1.4,5,15.6033376650238,0.05455972865804043,0
away,away_007_20260814_142548_412940.wav,5,1.4,6,15.916553742425426,0.053398546465632205,0
away,away_007_20260814_142548_412940.wav,5,1.4,7,14.850735943654236,0.05339186896735913,0
away,away_007_20260814_142548_412940.wav,5,1.4,8,12.155159233889847,0.0526513140886466,1
away,away_007_20260814_142548_412940.wav,5,1.4,9,11.335892901612857,0.052414479218281025,0
away,away_007_20260814_142548_412940.wav,5,1.4,10,14.535301611827238,0.0518819326230203,0
away,away_007_20260814_142548_412940.wav,5,1.4,11,8.118617482707572,0.051749146028842605,0
away,away_007_20260814_142548_412940.wav,5,1.4,12,16.16659867627213,0.05142823658662046,0
away,away_007_20260814_142548_412940.wav,6,1.65,1,9.977232065000187,0.08630048882129841,0
away,away_007_20260814_142548_412940.wav,6,1.65,2,9.72725021792952,0.08581987767634013,0
away,away_007_20260814_142548_412940.wav,6,1.65,3,10.227556598491615,0.08101520648087165,1
away,away_007_20260814_142548_412940.wav,6,1.65,4,9.477558780177507,0.07893233209325078,0
away,away_007_20260814_142548_412940.wav,6,1.65,5,10.478374672788783,0.0701251856804655,0
away,away_007_20260814_142548_412940.wav,6,1.65,6,9.22813861954497,0.066256639635774,0
away,away_007_20260814_142548_412940.wav,6,1.65,7,5.668110576177928,0.06165363173851741,0
away,away_007_20260814_142548_412940.wav,6,1.65,8,5.918391863072052,0.06039295338527839,0
away,away_007_20260814_142548_412940.wav,6,1.65,9,3.3555974535792674,0.05973678976903055,0
away,away_007_20260814_142548_412940.wav,6,1.65,10,3.607476125150558,0.05895390667906091,0
away,away_007_20260814_142548_412940.wav,6,1.65,11,5.417117769529651,0.057475500253549854,0
away,away_007_20260814_142548_412940.wav,6,1.65,12,6.168016120116306,0.05601873592771856,0
away,away_008_20260814_142552_280459.wav,0,0.15,1,17.847922413785348,0.0674482305531124,1
away,away_008_20260814_142552_280459.wav,0,0.15,2,8.639831126519272,0.06586101671818814,0
away,away_008_20260814_142552_280459.wav,0,0.15,3,17.59652500540532,0.0654392321428476,0
away,away_008_20260814_142552_280459.wav,0,0.15,4,8.888760041243652,0.06472899746372547,0
away,away_008_20260814_142552_280459.wav,0,0.15,5,8.390703984313655,0.06307055327215455,0
away,away_008_20260814_142552_280459.wav,0,0.15,6,9.137443310729806,0.05986448487920161,0
away,away_008_20260814_142552_280459.wav,0,0.15,7,17.344382948403112,0.05906748489828768,0
away,away_008_20260814_142552_280459.wav,0,0.15,8,8.141365278245276,0.057483834958690326,0
away,away_008_20260814_142552_280459.wav,0,0.15,9,6.011647286625614,0.053947994091653684,0
away,away_008_20260814_142552_280459.wav,0,0.15,10,6.261280799064372,0.052574079909127304,0
away,away_008_20260814_142552_280459.wav,0,0.15,11,5.762489427070106,0.052358490731255855,0
away,away_008_20260814_142552_280459.wav,0,0.15,12,9.385792856358538,0.05232217151043368,0
away,away_008_20260814_142552_280459.wav,1,0.4,1,4.8749935162455,0.09215275894423039,0
away,away_008_20260814_142552_280459.wav,1,0.4,2,4.625932817070408,0.09011468137166354,0
away,away_008_20260814_142552_280459.wav,1,0.4,3,5.123893607398256,0.08591160602411282,0
away,away_008_20260814_142552_280459.wav,1,0.4,4,4.376972164892424,0.08057988302911444,0
away,away_008_20260814_142552_280459.wav,1,0.4,5,5.372317306881998,0.07233131008160683,0
away,away_008_20260814_142552_280459.wav,1,0.4,6,4.128487241147496,0.06542937118529908,0
away,away_008_20260814_142552_280459.wav,1,0.4,7,15.735226471871945,0.058492406488979506,0
away,away_008_20260814_142552_280459.wav,1,0.4,8,15.485529962266096,0.05587190297023112,0
away,away_008_20260814_142552_280459.wav,1,0.4,9,15.984820081676284,0.055802825292518836,1
away,away_008_20260814_142552_280459.wav,1,0.4,10,5.6196169989566025,0.05384563268846107,0
away,away_008_20260814_142552_280459.wav,1,0.4,11,15.236043334609551,0.048491508408738025,0
away,away_008_20260814_142552_280459.wav,1,0.4,12,16.233930824246375,0.04819446684613802,0
away,away_008_20260814_142552_280459.wav,2,0.65,1,8.097937805364454,0.0592846584483313,1
away,away_008_20260814_142552_280459.wav,2,0.65,2,7.848178112769744,0.05805726089383821,0
away,away_008_20260814_142552_280459.wav,2,0.65,3,8.347481757726637,0.053004128904331094,0
away,away_008_20260814_142552_280459.wav,2,0.65,4,7.5985144086680645,0.04731050549532738,0
away,away_008_20260814_142552_280459.wav,2,0.65,5,8.59639912075769,0.04295545079831036,0
away,away_008_20260814_142552_280459.wav,2,0.65,6,6.100783747526558,0.03971054971399994,0
away,away_008_20260814_142552_280459.wav,2,0.65,7,6.348170127337925,0.03794961798904248,0
away,away_008_20260814_142552_280459.wav,2,0.65,8,4.943869310539283,0.037757863294958345,0
away,away_008_20260814_142552_280459.wav,2,0.65,9,1.4981762568419905,0.03717132266734945,0
away,away_008_20260814_142552_280459.wav,2,0.65,10,4.697472990147223,0.03602179759621623,0
away,away_008_20260814_142552_280459.wav,2,0.65,11,5.855052439567394,0.03548085748983273,0
away,away_008_20260814_142552_280459.wav,2,0.65,12,1.2472983989056314,0.03515937003994861,0
away,away_008_20260814_142552_280459.wav,3,0.9,1,17.36786831695427,0.07115481846940626,0
away,away_008_20260814_142552_280459.wav,3,0.9,2,17.618838741526282,0.06962697131288748,0
away,away_008_20260814_142552_280459.wav,3,0.9,3,17.117211308840176,0.06422244897836331,0
away,away_008_20260814_142552_280459.wav,3,0.9,4,17.870615555607596,0.060189230171075914,0
away,away_008_20260814_142552_280459.wav,3,0.9,5,5.145780667271104,0.05903192023776418,0
away,away_008_20260814_142552_280459.wav,3,0.9,6,5.396079391788437,0.05882915836711296,0
away,away_008_20260814_142552_280459.wav,3,0.9,7,4.895721777097782,0.05842560174783792,0
away,away_008_20260814_142552_280459.wav,3,0.9,8,5.6463612814072155,0.057418549154779765,0
away,away_008_20260814_142552_280459.wav,3,0.9,9,4.646164537011653,0.0570012022340517,0
away,away_008_20260814_142552_280459.wav,3,0.9,10,4.397376514451875,0.05431799688819348,0
away,away_008_20260814_142552_280459.wav,3,0.9,11,5.896392622796121,0.05408047056280959,1
away,away_008_20260814_142552_280459.wav,3,0.9,12,2.741688830211468,0.053182299496383666,0
away,away_008_20260814_142552_280459.wav,4,1.15,1,17.458351343404768,0.06313240164426007,0
away,away_008_20260814_142552_280459.wav,4,1.15,2,17.709836927599117,0.06291773421737303,0
away,away_008_20260814_142552_280459.wav,4,1.15,3,17.208045342259144,0.0615806783714081,0
away,away_008_20260814_142552_280459.wav,4,1.15,4,16.95863458360699,0.05896223249680472,0
away,away_008_20260814_142552_280459.wav,4,1.15,5,9.748155305221731,0.057706064966426523,0
away,away_008_20260814_142552_280459.wav,4,1.15,6,9.49783615213234,0.05611100985268039,1
away,away_008_20260814_142552_280459.wav,4,1.15,7,9.997980577644576,0.05593125741066064,0
away,away_008_20260814_142552_280459.wav,4,1.15,8,16.70973077588865,0.05552512326112372,0
away,away_008_20260814_142552_280459.wav,4,1.15,9,13.266626364680208,0.05323243749476927,0
away,away_008_20260814_142552_280459.wav,4,1.15,10,13.517133450621015,0.052122092517397335,0
away,away_008_20260814_142552_280459.wav,4,1.15,11,9.183601440649548,0.051648971337626345,0
away,away_008_20260814_142552_280459.wav,4,1.15,12,10.24730427062994,0.05145183500327244,0
away,away_008_20260814_142552_280459.wav,5,1.4,1,9.571044721648796,0.06627162048554983,1
away,away_008_20260814_142552_280459.wav,5,1.4,2,17.368332709665825,0.0648938053502104,0
away,away_008_20260814_142552_280459.wav,5,1.4,3,17.05329405370088,0.06329436836435988,0
away,away_008_20260814_142552_280459.wav,5,1.4,4,17.620414139212507,0.06320509360653237,0
away,away_008_20260814_142552_280459.wav,5,1.4,5,14.646763566076212,0.06261757304871358,0
away,away_008_20260814_142552_280459.wav,5,1.4,6,9.319749735659405,0.06220955126815954,0
away,away_008_20260814_142552_280459.wav,5,1.4,7,9.82183717471022,0.06079853628987337,0
away,away_008_20260814_142552_280459.wav,5,1.4,8,14.898403624938922,0.06024680863994805,0
away,away_008_20260814_142552_280459.wav,5,1.4,9,14.395627582876953,0.05952084127734557,0
away,away_008_20260814_142552_280459.wav,5,1.4,10,16.801942459328334,0.05919146807019903,0
away,away_008_20260814_142552_280459.wav,5,1.4,11,17.937280157864883,0.0577073159896805,0
away,away_008_20260814_142552_280459.wav,5,1.4,12,5.6454566442459475,0.05649786628922918,0
away,away_008_20260814_142552_280459.wav,6,1.65,1,12.47261324917834,0.07463526210437312,0
away,away_008_20260814_142552_280459.wav,6,1.65,2,9.844075766094546,0.07398450791320808,0
away,away_008_20260814_142552_280459.wav,6,1.65,3,12.222114071889651,0.0729869528619092,0
away,away_008_20260814_142552_280459.wav,6,1.65,4,9.594807562177664,0.07235222462186,1
away,away_008_20260814_142552_280459.wav,6,1.65,5,12.723212770523006,0.07177980364857703,0
away,away_008_20260814_142552_280459.wav,6,1.65,6,10.093102971369508,0.06896713628952315,0
away,away_008_20260814_142552_280459.wav,6,1.65,7,11.971887329927501,0.06640001994300296,0
away,away_008_20260814_142552_280459.wav,6,1.65,8,9.345208042381554,0.06520373722769414,0
away,away_008_20260814_142552_280459.wav,6,1.65,9,12.973713577833424,0.06507560180491387,0
away,away_008_20260814_142552_280459.wav,6,1.65,10,10.341839735000104,0.0573264897171378,0
away,away_008_20260814_142552_280459.wav,6,1.65,11,13.223834041067645,0.05567006045447095,0
away,away_008_20260814_142552_280459.wav,6,1.65,12,11.722144946587484,0.05494816486221537,0
away,away_009_20260814_142556_159925.wav,0,0.15,1,12.629269244806688,0.06814719533396432,1
away,away_009_20260814_142556_159925.wav,0,0.15,2,12.379773821761372,0.06701219117779234,0
away,away_009_20260814_142556_159925.wav,0,0.15,3,12.878085332011844,0.06570737904900244,0
away,away_009_20260814_142556_159925.wav,0,0.15,4,12.129368658418235,0.062387762713968606,0
away,away_009_20260814_142556_159925.wav,0,0.15,5,13.126448934537514,0.059454585793207705,0
away,away_009_20260814_142556_159925.wav,0,0.15,6,9.13817602568193,0.05564811116346458,0
away,away_009_20260814_142556_159925.wav,0,0.15,7,8.88696598671652,0.05555043303428848,0
away,away_009_20260814_142556_159925.wav,0,0.15,8,11.87777215800986,0.05479570881355183,0
away,away_009_20260814_142556_159925.wav,0,0.15,9,9.388578752635478,0.05140384538396914,0
away,away_009_20260814_142556_159925.wav,0,0.15,10,13.3745724180972,0.05075354317064024,0
away,away_009_20260814_142556_159925.wav,0,0.15,11,8.571535577571147,0.050710042700847995,0
away,away_009_20260814_142556_159925.wav,0,0.15,12,1.5629990671718206,0.048505279822573466,0
away,away_009_20260814_142556_159925.wav,1,0.4,1,5.009127831530919,0.059753180846444306,0
away,away_009_20260814_142556_159925.wav,1,0.4,2,2.9250385832884542,0.059218899710249726,0
away,away_009_20260814_142556_159925.wav,1,0.4,3,2.6740273124023237,0.05920057963967712,0
away,away_009_20260814_142556_159925.wav,1,0.4,4,5.256859931668963,0.057069599443580615,0
away,away_009_20260814_142556_159925.wav,1,0.4,5,4.761338882122602,0.05586634531492507,0
away,away_009_20260814_142556_159925.wav,1,0.4,6,2.4222265333092663,0.05460131952770965,0
away,away_009_20260814_142556_159925.wav,1,0.4,7,3.1751633030840973,0.05455971724267697,0
away,away_009_20260814_142556_159925.wav,1,0.4,8,5.503859444905839,0.04844347815622478,0
away,away_009_20260814_142556_159925.wav,1,0.4,9,2.105780800319902,0.047201683841915906,0
away,away_009_20260814_142556_159925.wav,1,0.4,10,4.514270347712899,0.04635426893996173,0
away,away_009_20260814_142556_159925.wav,1,0.4,11,3.423918732197285,0.04595098832105278,0
away,away_009_20260814_142556_159925.wav,1,0.4,12,8.571954471649725,0.044549277244696435,1
away,away_009_20260814_142556_159925.wav,2,0.65,1,14.626425479903956,0.057416598103686114,0
away,away_009_20260814_142556_159925.wav,2,0.65,2,16.374484576442235,0.05546526398530968,0
away,away_009_20260814_142556_159925.wav,2,0.65,3,16.119119103859454,0.05385360150067791,0
away,away_009_20260814_142556_159925.wav,2,0.65,4,14.946448412372035,0.053507004673936216,0
away,away_009_20260814_142556_159925.wav,2,0.65,5,14.372357897998782,0.05156521606904661,0
away,away_009_20260814_142556_159925.wav,2,0.65,6,16.69294107918189,0.047368306916173206,0
away,away_009_20260814_142556_159925.wav,2,0.65,7,12.515343990508178,0.044897216397926536,1
away,away_009_20260814_142556_159925.wav,2,0.65,8,12.768580592905613,0.044006594621985445,0
away,away_009_20260814_142556_159925.wav,2,0.65,9,15.665267688086477,0.04362875963071127,0
away,away_009_20260814_142556_159925.wav,2,0.65,10,15.401526867304245,0.04240110400767537,0
away,away_009_20260814_142556_159925.wav,2,0.65,11,14.119421456323057,0.039012488777374114,0
away,away_009_20260814_142556_159925.wav,2,0.65,12,12.196237375584936,0.037230926450993115,0
away,away_009_20260814_142556_159925.wav,3,0.9,1,6.418573207745365,0.08487299225450076,0
away,away_009_20260814_142556_159925.wav,3,0.9,2,6.167425073312469,0.08343494107701353,0
away,away_009_20260814_142556_159925.wav,3,0.9,3,6.670214160542457,0.080192172899871,0
away,away_009_20260814_142556_159925.wav,3,0.9,4,5.916701194837102,0.07639685088750513,0
away,away_009_20260814_142556_159925.wav,3,0.9,5,6.985947236329564,0.07160728857396387,0
away,away_009_20260814_142556_159925.wav,3,0.9,6,0.6836876330683124,0.06582366164785901,0
away,away_009_20260814_142556_159925.wav,3,0.9,7,5.666338743930139,0.0648647427010177,0
away,away_009_20260814_142556_159925.wav,3,0.9,8,0.9300505633944675,0.061424066505163404,0
away,away_009_20260814_142556_159925.wav,3,0.9,9,7.238571934553184,0.05937825509174011,0
